CUSTO;IMPOSTO;SKU
47.00;4.40;pamperspants.XG22
47.00;4.40;pamperspants.G28
28.00;4.40;pamperspants.XG14
61.81;4.40;pampersconfortsec.M44
36.00;4.40;pamperspantsG+lenço
52.00;4.40;pompomM.kitchabebe
90.00;4.40;pampersconfortsec.G60
22.00;4.40;pompom.M28
21.34;4.40;toalha.soft.jardim
21.34;4.40;toalha.soft.bibi
21.39;4.40;pompom.P30
53.62;4.40;pamperspantsM30+lenço
44.62;4.40;pamperspants.M30
19.28;4.40;creme.Huggies80g
25.55;4.40;pamperspants.G16
81.90;4.40;pampers.kitchadebebe
37.81;4.40;pamperspants.P32
60.63;4.40;pamperspantsXG+lenço
8.50;4.40;babetecomprendedorchupeta.pistacarros
12.10;4.40;brinquedobanhodino.vilatoy
42.47;4.40;kitbrinquedobanhomar+fraldaP+lençohuggies
5.29;4.40;panoboca.jardimborboletas
36.00;4.40;pamperspantsM+lenço
44.18;4.40;kitbrinquedobanhodino+fraldaM+lençohuggies
54.29;4.40;pamperspants.G
90.00;4.40;caixahuggies.lenço
27.00;4.40;pamperspants.M
8.42;4.72;sacoorganizador.azul
8.42;4.72;SACO.ORGANIZADOR.ROSA
19.00;4.40;kit.mundobita+brinquedo
13.00;4.40;kitlivro.tubarao.mundobita
14.92;4.72;pratomagicoverde
14.92;4.72;copo360rosa
9.83;4.72;toalha.capuz.papi.floresjardim
19.44;4.40;TROC.PORTATIL.BEGE
19.00;4.72;kit.livros.4amigosdomar
16.35;4.72;fralda.pano.planetas
16.35;4.72;fralda.pano.amiguinhas
36.00;4.40;pamperspantsP+lenço
8.42;4.72;sacoorganizador.cinza
11.00;4.72;livro.animaisdomar
14.92;4.72;pratomagicorosa
38.34;4.40;cobertor.capuz.ursoted
8.00;4.72;livrobanho.mundobita
136.28;4.72;andadorverde
36.81;4.72;KIT.CUEIROPAMPERSNEUTRO
36.81;4.72;KIT.CUEIROPAMPERSAZUL
36.81;4.72;KIT.CUEIROPAMPERSROSA
136.28;4.72;andadorazulceleste
37.00;4.40;kit.5livrosbanho
136.28;4.72;andadorrosa
8.00;4.72;livro.louvandosenhor
7.37;4.72;huggies.lenço88
13.88;4.72;copo360azul
131.17;4.72;tuttibaby.andadorsafari.azul
38.34;4.40;cobertor.capuz.coelha
11.90;4.72;manta.rosa
11.90;4.72;manta.laranja
11.90;4.72;manta.bege
11.90;4.72;manta.azul
11.90;4.72;manta.pink
20.76;4.72;kit.travesseirosrosa
20.76;4.72;kit.travesseirosazul
39.64;4.72;kitpampersp+mordedor
48.06;4.72;KIT.PAMPERSP+TROCADORAZUL
48.06;4.72;KIT.PAMPERSP+TROCADORROSA
44.93;4.40;kit.mantababetemordedorrosa
44.93;4.40;kit.mantababetemordedorazul
27.12;4.72;kit.mantamordedorrosa
27.12;4.72;kit.mantamordedorazul
27.12;4.72;kit.mantamordedorneutro
24.31;4.72;KIT.AZULCUEIROSBABETEPANOBOCAFAIXA
24.31;4.72;KIT.ROSACUEIROSBABETEPANOBOCAFAIXA
41.38;4.72;kit.toalhasdebanho.rosa
41.38;4.72;kit.toalhasdebanho.azul
30.18;4.72;kit.chocalhomordedoresnaninharosa
30.18;4.72;kit.chocalhomordedoresnaninhaazul
26.40;4.72;kit.naninha.manta.unic
26.40;4.72;kit.naninha.manta.girafa
26.40;4.72;kit.naninha.manta.gatinha
26.40;4.72;kit.naninha.manta.urso
26.40;4.72;kit.naninha.manta.zebra
30.44;4.40;kit.travesseiros+almofadarosa
30.44;4.40;kit.travesseiros+almofadaazul
48.20;4.72;KIT.PAMPERSP+CUEIRO+FAIXA+MORDEDORNEUTRO
48.20;4.72;KIT.PAMPERSP+CUEIRO+FAIXA+MORDEDORROSA
48.20;4.72;KIT.PAMPERSP+CUEIRO+FAIXA+MORDEDORAZUL
59.50;4.72;KIT.HORADOBANHOROSA
59.50;4.72;KIT.HORADOBANHOAZUL
26.26;4.72;kit.mantasrosa
26.26;4.72;kit.mantasneutro
26.26;4.72;kit.mantasazul
49.57;4.72;KIT.TROCADORFRALDAFAIXAMORDEDORAZUL
49.57;4.72;KIT.TROCADORFRALDAFAIXAMORDEDORROSA
13.50;4.40;KIT.MAOPE.ROSA
30.19;4.72;kit.maternidade.azul.pistacarros
30.19;4.72;kit.maternidade.rosa.jardim
35.68;4.72;kit.maternidade.cobertor.travesseirofem
35.68;4.72;kit.maternidade.cobertor.travesseiromasc
29.75;4.40;kit.livrosamigosdomar.brinquedosbanho
17.53;4.40;cueiro.urso
17.53;4.40;cueiro.rosa
17.53;4.40;cueiro.dino
22.11;4.72;kit.maternidade.papi.floresjardim
22.11;4.72;kit.maternidade.papi.pistacarros
39.31;4.72;kit.maternidade.rosa
39.31;4.72;kit.maternidade.azul
25.43;4.72;kit.maternidade.rosa.tct
25.43;4.72;kit.maternidade.azul.tct
174.72;4.72;KIT.ENXMAT.ROSA
173.52;4.72;KIT.ENXMAT.AZUL
33.33;4.40;kit.maternidade.sereia
33.33;4.40;kit.maternidade.africa
157.02;4.72;kit.matbolsa.cueirobege
62.41;4.72;kit.bebelimp.rosa
67.46;4.72;kit.bebe.limp.azul
44.20;4.72;KIT.LIVROBABADORMORDEDORPANODEBOCAROSA
44.20;4.72;KIT.LIVROBABADORMORDEDORPANODEBOCAAZUL
21.00;4.72;kit.livros.amigosdomar
42.23;4.72;kit.livrobanho.brinquedopaisfilhos
13.50;4.40;KIT.MAOPE.AZUL
8.00;4.72;livrobanho.galinhapintadinha
14.46;4.72;brinquedobanho.paisfilhos
12.10;4.72;brinquedobanho.vilatoy
3.34;4.40;travesseiro.furo.azul
3.34;4.40;travesseiro.furo.neutro
3.34;4.40;travesseiro.furo.rosa
9.83;4.72;toalha.capuz.papizinha.jardim
9.83;4.72;toalha.capuz.papizinha.bibi
4.44;4.72;travesseiro.anatomico.sereia
4.44;4.72;travesseiro.anatomico.africa
8.50;4.72;babete.prendedorchupeta.africa
12.98;4.72;travesseiro.carrinho.tulipa
12.98;4.72;travesseiro.carrinho.familiacoelho
7.91;4.72;almofada.pescoço.azul
7.91;4.72;almofada.pescoço.rosa
4.01;4.72;babete.pistadecarros
4.01;4.72;babete.floresnojardim
14.55;4.72;lençol.floresnojardim
14.55;4.72;lençol.pistadecarros
13.13;4.72;manta.karinho.azul
13.13;4.72;manta.karinho.rosa
13.13;4.72;manta.karinho.neutra
16.50;4.72;kit.enx.azul
17.70;4.72;kit.enx.rosa
13.50;4.72;pano.boca.azul
13.50;4.72;pano.boca.rosa
5.29;4.72;paninho.boca.bibi
6.81;4.40;pano.boca.prendedorchupeta.verde
6.81;4.40;pano.boca.prendedorchupeta.azul
6.81;4.40;pano.boca.prendedorchupeta.rosa
3.55;4.72;faixa.umbilical.rosa
3.55;4.72;faixa.umbilical.neutra
3.55;4.72;Faixa.umbilical.azul
8.00;4.72;livrobanho.alfabeto
67.10;4.72;trav.buba
23.48;4.40;toalha.soft.azul
6.75;4.40;mord.pe.azul
7.84;4.72;choc.mord.uva
10.50;4.72;livro.tubpolvo
23.48;4.40;toalha.soft.rosa
6.75;4.40;mord.pe.rosa
21.90;4.72;babador.azul
8.00;4.72;livrobanho.numeros
21.90;4.72;babador.rosa
8.00;4.72;livro.turmamonica
16.35;4.72;fralda.pano.bibi
16.35;4.72;fralda.pano.jardimborboletas
14.50;4.72;NANINHA.UNIC
14.50;4.72;NANINHA.GIRAFA
14.50;4.72;NANINHA.GAT
14.50;4.72;NANINHA.URSO
14.50;4.72;NANINHA.ZEBRA
6.75;4.40;mord.mao.rosa
6.75;4.40;mord.mao.azul
8.00;4.72;livro.criacoesdeus
19.34;4.72;toalha.capuz.papi.sereia
19.34;4.72;toalha.capuz.papi.africa
6.89;4.72;CHOC.GIRAF.ROSA
6.89;4.72;CHOC.GIRAFA.AZUL
38.34;4.40;cobertor.capuz.panda
13.43;4.72;mord.cont.tv
19.44;4.40;TROC.PORT.ROSA
19.44;4.40;TROC.PORT.AZUL
10.50;4.72;livro.peixesbaleia
114.80;4.72;bols.mat.rosa
114.80;4.72;bols.mat.azul
114.80;4.72;bols.mat.bege
53.17;4.40;fralda.XG32
27.00;4.40;pamperspants.P
13.38;4.40;cueiro.papi.neutro
13.38;4.40;cueiro.papi.azul
13.38;4.40;cueiro.papi.rosa
119.80;4.72;fraldapampers.XXG
109.99;4.72;fraldapampers.XG
